time,SPEED,RPM
27.25,49.99028070863141,1369.4186923530592
27.26,49.9819293195029,1369.3161787484776
27.27,49.973579345203234,1369.2138570861275
27.28,49.9652307867862,1369.111719371456
27.29,49.95688364526076,1369.0097578977645
27.3,49.94853792159256,1368.9079652359455
27.310000000000002,49.94019361670555,1368.8063342245823
27.32,49.9318507314834,1368.7048579604
27.330000000000002,49.92350926677095,1368.6035297890546
27.34,49.91516922337558,1368.502343296249
27.35,49.90683060206856,1368.401292299163
27.36,49.89849340358629,1368.3003708381887
27.37,49.8901576286316,1368.1995731689565
27.38,49.881823277874894,1368.0988937546463
27.39,49.8734903519553,1367.99832725857
27.400000000000002,49.86515885148182,1367.8978685370175
27.41,49.856828777034366,1367.7975126323558
27.42,49.84850012916481,1367.6972547663743
27.43,49.840172908397975,1367.5970903338646
27.44,49.83184711523263,1367.4970148964303
27.45,49.82352275014232,1367.3970241765142
27.46,49.8151998135764,1367.2971140516388
27.47,49.806878305960815,1367.1972805488524
27.48,49.798558227698926,1367.0975198393696
27.490000000000002,49.790239579172344,1366.9978282334055
27.5,49.78192236074172,1366.898202175191
27.51,49.773606572747454,1366.7986382381666
27.52,49.76529221551043,1366.699133120347
27.53,49.756979289332726,1366.5996836398497
27.54,49.748667794498296,1366.5002867305839
27.55,49.74035773127356,1366.4009394380919
27.560000000000002,49.73204909990811,1366.3016389155387
27.57,49.72374190063524,1366.2023824198448
27.580000000000002,49.7154361336726,1366.103167307956
27.59,49.70713179922267,1366.0039910332468
27.6,49.69882889747339,1365.9048511420515
27.61,49.69052742859861,1365.805745270319
27.62,49.682227392758655,1365.7066711403875
27.63,49.67392879010076,1365.6076265578727
27.64,49.66563162075958,1365.508609408669
27.650000000000002,49.657335884857595,1365.4096176560558
27.66,49.6490415825056,1365.3106493379091
27.67,49.6407487138031,1365.2117025640102
27.68,49.63245727883868,1365.1127755134532
27.69,49.62416727769048,1365.0138664321428
27.7,49.61587871042649,1364.914973630383
27.71,49.60759157710497,1364.816095480552
27.72,49.599305877774775,1364.717230414859
27.73,49.59102161247567,1364.6183769231827
27.740000000000002,49.582738781238746,1364.5195335509864
27.75,49.574457384086614,1364.4206988973076
27.76,49.5661774210338,1364.3218716128204
27.77,49.55789889208701,1364.2230503979663
27.78,49.54962179724539,1364.124234001153
27.79,49.54134613650087,1364.0254212170164
27.8,49.5330719098383,1363.926610884747
27.810000000000002,49.52479911723583,1363.8278018864746
27.82,49.51652775866509,1363.7289931457108
27.830000000000002,49.50825783409146,1363.6301836258488
27.84,49.49998934347426,1363.5313723287168
27.85,49.49172228676697,1363.432558293182
27.86,49.48345666391749,1363.3337405938066
27.87,49.475192474868294,1363.2349183395506
27.88,49.46692971955667,1363.1360906725224
27.89,49.458668397914835,1363.0372567667737
27.900000000000002,49.45040850987023,1362.9384158271375
27.91,49.4421500553456,1362.8395670881093
27.92,49.43389303425918,1362.7407098127667
27.93,49.42563744652493,1362.6418432917294
27.94,49.41738329205259,1362.5429668421561
27.95,49.40913057074792,1362.444079806778
27.96,49.40087928251278,1362.345181552966
27.97,49.39262942724533,1362.2462714718333
27.98,49.38438100484013,1362.147348977369
27.990000000000002,49.37613401518825,1362.0484135056029
28.0,49.36788845817746,1361.9494645138022
28.01,49.35964433369234,1361.8505014796956
28.02,49.35140164161432,1361.7515239007253
28.03,49.34316038182191,1361.6525312933275
28.04,49.334920554190695,1361.553523192238
28.05,49.326682158593556,1361.4544991498221
28.060000000000002,49.31844519490068,1361.3554587354313
28.07,49.310209662979695,1361.2564015347803
28.080000000000002,49.301975562695766,1361.1573271493485
28.09,49.293742893911684,1361.058235195803
28.1,49.285511656487934,1360.9591253054418
28.11,49.27728185028283,1360.8599971236574
28.12,49.269053475152546,1360.7608503094204
28.13,49.26082653095122,1360.661684534782
28.14,49.25260101753103,1360.5624994843927
28.150000000000002,49.244376934742235,1360.4632948550413
28.16,49.236154282433304,1360.364070355209
28.17,49.22793306045093,1360.2648257046387
28.18,49.21971326864015,1360.165560633923
28.19,49.21149490684433,1360.066274884104
28.2,49.20327797490531,1359.9669682062897
28.21,49.195062472663416,1359.8676403612842
28.22,49.18684839995751,1359.76829111923
28.23,49.17863575662509,1359.6689202592647
28.240000000000002,49.170424542502296,1359.5695275691899
28.25,49.162214757423975,1359.4701128451518
28.26,49.15400640122375,1359.370675891334
28.27,49.14579947373402,1359.271216519661
28.28,49.13759397478607,1359.171734549513
28.29,49.129389904210065,1359.0722298074506
28.3,49.1211872618351,1358.9727021269503
28.310000000000002,49.11298604748926,1358.8731513481482
28.32,49.10478626099963,1358.773577317596
28.330000000000002,49.096587902192404,1358.6739798880217
28.34,49.088390970892775,1358.5743589181031
28.35,49.08019546692515,1358.4747142722476
28.36,49.07200139011306,1358.3750458203795
28.37,49.06380874027923,1358.2753534377366
28.38,49.0556175172456,1358.175637004674
28.39,49.04742772083339,1358.0758964064737
28.400000000000002,49.03923935086307,1357.9761315331632
28.41,49.03105240715447,1357.876342279339
28.42,49.02286688952672,1357.7765285439978
28.43,49.0146827977983,1357.676690230373
28.44,49.00650013178714,1357.5768272457783
28.45,48.998318891310525,1357.4769395014555
28.46,48.99013907618522,1357.3770269124298
28.47,48.981960686227424,1357.2770893973686
28.48,48.97378372125283,1357.1771268784469
28.490000000000002,48.96560818107662,1357.0771392812167
28.5,48.957434065513525,1356.9771265344816
28.51,48.94926137437778,1356.8770885701765
28.52,48.9410901074832,1356.7770253232507
28.53,48.932920264643194,1356.6769367315558
28.54,48.92475184567075,1356.5768227357385
28.55,48.91658485037847,1356.476683279136
28.560000000000002,48.90841927857857,1356.3765183076764
28.57,48.90025513008293,1356.2763277697813
28.580000000000002,48.89209240470311,1356.1761116162747
28.59,48.88393110225026,1356.0758698002921
28.6,48.87577122253531,1355.975602277195
28.61,48.86761276536884,1355.8753090044881
28.62,48.859455730561166,1355.7749899417392
28.63,48.85130011792229,1355.6746450505025
28.64,48.843145927262,1355.5742742942446
28.650000000000002,48.83499315838981,1355.4738776382728
28.66,48.82684181111498,1355.3734550496677
28.67,48.818691885246544,1355.2730064972152
28.68,48.810543380593366,1355.1725319513446
28.69,48.80239629696402,1355.0720313840663
28.7,48.79425063416694,1354.9715047689133
28.71,48.78610639201033,1354.8709520808839
28.72,48.77796357030223,1354.7703732963878
28.73,48.76982216885051,1354.6697683931925
28.740000000000002,48.76168218746286,1354.5691373503735
28.75,48.753543625946826,1354.468480148265
28.76,48.74540648410979,1354.3677967684125
28.77,48.737270761759,1354.2670871935286
28.78,48.729136458701554,1354.1663514074485
28.79,48.72100357474444,1354.0655893950884
28.8,48.712872109694494,1353.9648011424056
28.810000000000002,48.704742063358474,1353.8639866363585
28.82,48.69661343554298,1353.7631458648705
28.830000000000002,48.68848622605455,1353.662278816793
28.84,48.68036043469959,1353.5613854818714
28.85,48.67223606128444,1353.460465850711
28.86,48.664113105615314,1353.3595199147458
28.87,48.655991567498376,1353.2585476662064
28.88,48.64787144673967,1353.1575490980915
28.89,48.639752743145245,1353.0565242041384
28.900000000000002,48.63163545652096,1352.9554729787956
28.91,48.62351958667272,1352.8543954171962
28.92,48.6154051334063,1352.7532915151326
28.93,48.607292096527424,1352.652161269032
28.94,48.599180475841784,1352.5510046759318
28.95,48.591070271155026,1352.4498217334583
28.96,48.5829614822727,1352.3486124398034
28.97,48.574854109000356,1352.2473767937045
28.98,48.56674815114349,1352.1461147944233
28.990000000000002,48.55864360850757,1352.0448264417269
29.0,48.55054048089801,1351.9435117358687
29.01,48.54243876812019,1351.8421706775703
29.02,48.53433846997948,1351.7408032680044
29.03,48.526239586281214,1351.6394095087776
29.04,48.5181421168307,1351.5379894019145
29.05,48.51004606143322,1351.4365429498419
29.060000000000002,48.50195141989406,1351.3350701553743
29.07,48.49385819201846,1351.2335710216992
29.080000000000002,48.485766377611654,1351.1320455523633
29.09,48.477675976478864,1351.030493751259
29.1,48.4695869884253,1350.928915622612
29.11,48.46149941325618,1350.8273111709689
29.12,48.453413250776684,1350.725680401185
29.13,48.44532850079201,1350.6240233184128
29.14,48.437245163107335,1350.522339928092
29.150000000000002,48.42916323752786,1350.4206302359373
29.16,48.42108272385876,1350.31889424793
29.17,48.413003621905226,1350.2171319703068
29.18,48.40492593147244,1350.115343409551
29.19,48.39684965236561,1350.0135285723838
29.2,48.388774784389916,1349.9116874657545
29.21,48.38070132735058,1349.8098200968334
29.22,48.3726292810528,1349.7079264730025
29.23,48.3645586453018,1349.6060066018488
29.240000000000002,48.356489419902815,1349.504060491156
29.25,48.34842160466109,1349.402088148898
29.26,48.340355199381875,1349.3000895832315
29.27,48.33229020387045,1349.1980648024896
29.28,48.32422661793209,1349.0960138151754
29.29,48.316164441372095,1348.9939366299554
29.3,48.30810367399579,1348.8918332556543
29.310000000000002,48.30004431560849,1348.7897037012488
29.32,48.29198636601556,1348.6875479758623
29.330000000000002,48.28392982502236,1348.5853660887597
29.34,48.275874692434286,1348.483158049342
29.35,48.267820968056746,1348.3809238671415
29.36,48.25976865169516,1348.2786635518178
29.37,48.251717743155,1348.1763771131525
29.38,48.24366824224171,1348.074064561045
29.39,48.235620148760816,1347.9717259055083
29.400000000000002,48.22757346251781,1347.8693611566655
29.41,48.21952818331827,1347.7669703247454
29.42,48.211484310967734,1347.6645534200786
29.43,48.2034418452718,1347.5621104530949
29.44,48.19540078603609,1347.4596414343184
29.45,48.18736113306626,1347.3571463743656
29.46,48.179322886167974,1347.2546252839416
29.47,48.171286045146914,1347.1520781738368
29.48,48.16325060980883,1347.0495050549243
29.490000000000002,48.15521657995946,1346.9469059381572
29.5,48.14718395540458,1346.8442808345656
29.51,48.13915273595002,1346.7416297552536
29.52,48.1311229214016,1346.6389527113981
29.53,48.12309451156518,1346.5362497142448
29.54,48.11506750624667,1346.433520775107
29.55,48.107041905252004,1346.3307659053623
29.560000000000002,48.099017708387116,1346.227985116452
29.57,48.090994915458005,1346.1251784198773
29.580000000000002,48.082973526270685,1346.022345827199
29.59,48.074953540631206,1345.919487350034
29.6,48.066934958345634,1345.816603000054
29.61,48.05891777922009,1345.713692788985
29.62,48.05090200306071,1345.6107567286033
29.63,48.042887629673665,1345.5077948307355
29.64,48.034874658865164,1345.4048071072568
29.650000000000002,48.02686309044143,1345.3017935700886
29.66,48.018852924208744,1345.198754231198
29.67,48.01084415997339,1345.095689102596
29.68,48.00283679754172,1344.9925981963356
29.69,47.99483083672008,1344.8894815245117
29.7,47.98682627731488,1344.7863390992588
29.71,47.978823119132535,1344.6831709327505
29.72,47.97082136197953,1344.5799770371978
29.73,47.96282100566234,1344.4767574248483
29.740000000000002,47.954822049987506,1344.3735121079853
29.75,47.94682449476158,1344.2702410989264
29.76,47.938828339791165,1344.1669444100223
29.77,47.93083358488288,1344.063622053657
29.78,47.9228402298434,1343.960274042245
29.79,47.91484827447942,1343.8569003882326
29.8,47.90685771859766,1343.7535011040954
29.810000000000002,47.898868562004886,1343.6500762023381
29.82,47.89088080450788,1343.546625695494
29.830000000000002,47.8828944459135,1343.4431495961232
29.84,47.87490948602858,1343.3396479168136
29.85,47.86692592466004,1343.2361206701785
29.86,47.85894376161479,1343.1325678688565
29.87,47.85096299669983,1343.0289895255119
29.88,47.84298362972212,1342.9253856528321
29.89,47.83500566048872,1342.8217562635289
29.900000000000002,47.827029088806675,1342.7181013703366
29.91,47.819053914483106,1342.6144209860122
29.92,47.81108013732514,1342.5107151233346
29.93,47.80310775713995,1342.4069837951042
29.94,47.795136773734725,1342.3032270141423
29.95,47.787167186916726,1342.1994447932902
29.96,47.7791989964932,1342.09563714541
29.97,47.77123220227146,1341.9918040833827
29.98,47.763266804058844,1341.8879456201087
29.990000000000002,47.75530280166272,1341.7840617685072
30.0,47.747340194890526,1341.6801525415158
